BuildingType,PrimaryPropertyType,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,Outlier,BuildingAge,SurfacePerFloor,IsMultiUse,LatZone,LonZone
NonResidential,Mixed Use Property,98119.0,7,MAGNOLIA / QUEEN ANNE,47.65532,-122.37133,1961,1.0,2,37600,0,37600,"Non-Refrigerated Warehouse, Office, Other",Non-Refrigerated Warehouse,18400.0,Other,16200.0,Office,3000.0,,,55,18800.0,True,3,1
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.56056,-122.32593,1975,1.0,1,28126,0,28126,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,21780.0,Office,6346.0,,,,,41,28126.0,True,1,2
NonResidential,Large Office,98104.0,7,DOWNTOWN,47.60353,-122.33558,1900,1.0,6,205521,0,205521,"Office, Retail Store",Office,114919.0,Retail Store,28643.0,,,,,116,34253.5,True,2,2
NonResidential,Mixed Use Property,98105.0,4,NORTHEAST,47.6586,-122.3124,2009,1.0,6,122400,54300,68100,"Multifamily Housing, Office, Parking, Retail Store",Office,41624.0,Parking,33399.0,Multifamily Housing,20740.0,,,7,20400.0,True,3,3
NonResidential,Other,98108.0,2,GREATER DUWAMISH,47.56671,-122.32446,1974,1.0,1,20819,0,20819,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,20819.0,,,,,,,42,20819.0,False,1,2
NonResidential,Hotel,98105.0,4,NORTHEAST,47.66355,-122.30123,1961,2.0,2,24100,0,24100,Hotel,Hotel,30910.0,,,,,,,55,12050.0,False,3,3
NonResidential,Large Office,98121.0,7,DOWNTOWN,47.6117,-122.34778,1998,1.0,11,374405,184776,189629,"Laboratory, Office",Office,150969.0,Laboratory,41829.0,,,201620152012,,18,34036.818181818184,True,2,2
NonResidential,Retail Store,98134.0,2,GREATER DUWAMISH,47.57667,-122.32542,1951,1.0,2,24000,0,24000,"Office, Retail Store",Retail Store,22740.0,Office,4860.0,,,,,65,12000.0,True,1,2
NonResidential,Small- and Mid-Sized Office,98105.0,4,LAKE UNION,47.65373,-122.32721,2007,1.0,3,44510,18228,26282,"Office, Parking",Office,26282.0,Parking,18228.0,,,,,9,14836.666666666666,True,3,2
NonResidential,Other,98199.0,7,MAGNOLIA / QUEEN ANNE,47.66126,-122.38751,1965,1.0,1,23169,0,23169,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,10200.0,,,,,,,51,23169.0,False,3,0
NonResidential,Retail Store,98133.0,5,NORTHWEST,47.72736,-122.34579,1968,1.0,1,48139,0,48139,Retail Store,Retail Store,40000.0,,,,,,,48,48139.0,False,4,2
NonResidential,Senior Care Community,98103.0,6,Northwest,47.66312,-122.35311,1961,1.0,2,55974,0,55974,Senior Care Community,Senior Care Community,56000.0,,,,,,,55,27987.0,False,3,1
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60023,-122.33459,1900,1.0,4,33300,0,33300,"Office, Restaurant, Retail Store, Self-Storage Facility",Office,26639.0,Restaurant,2820.0,Retail Store,2377.0,,,116,8325.0,True,2,2
NonResidential,Laboratory,98101.0,7,DOWNTOWN,47.61597,-122.33086,1946,1.0,2,44588,22000,22588,Laboratory,Laboratory,69000.0,,,,,,,70,22294.0,False,2,2
NonResidential,Small- and Mid-Sized Office,98126.0,1,DELRIDGE,47.53419,-122.36624,1970,1.0,3,36879,0,36879,Office,Office,16855.0,,,,,,,46,12293.0,False,0,1
NonResidential,Medical Office,98115.0,5,NORTH,47.70007,-122.32533,1980,1.0,2,26930,6350,20580,Medical Office,Medical Office,26930.0,,,,,,,36,13465.0,False,4,2
NonResidential,Mixed Use Property,98101.0,7,DOWNTOWN,47.6177,-122.3306,2000,1.0,11,381381,195621,185760,"Fitness Center/Health Club/Gym, Office, Parking",Parking,182820.0,Office,164192.0,Fitness Center/Health Club/Gym,37782.0,,,16,34671.0,True,2,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.57941,-122.3336,1926,1.0,2,20400,0,20400,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,15000.0,Office,5400.0,,,,,90,10200.0,True,1,2
NonResidential,Mixed Use Property,98134.0,2,GREATER DUWAMISH,47.58452,-122.3337,1916,1.0,1,27000,0,27000,"Other, Other - Entertainment/Public Assembly, Self-Storage Facility",Other,9000.0,Other - Entertainment/Public Assembly,9000.0,Self-Storage Facility,9000.0,,,100,27000.0,True,1,2
NonResidential,Other,98115.0,4,NORTHEAST,47.67524,-122.31534,1941,1.0,4,56521,0,56521,Other,Other,49000.0,,,,,,,75,14130.25,False,3,3
NonResidential,Retail Store,98115.0,5,NORTH,47.70053,-122.3038,1958,1.0,2,20738,0,20738,Retail Store,Retail Store,20738.0,,,,,,,58,10369.0,False,4,3
NonResidential,Mixed Use Property,98134.0,2,GREATER DUWAMISH,47.59439,-122.32839,1930,3.0,2,108753,18860,89893,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking, Retail Store, Worship Facility",Non-Refrigerated Warehouse,58605.0,Multifamily Housing,24338.0,Retail Store,18864.0,,,86,54376.5,True,1,2
NonResidential,Small- and Mid-Sized Office,98144.0,3,SOUTHEAST,47.5859,-122.29957,1970,1.0,2,39170,0,39170,Office,Office,35500.0,,,,,,,46,19585.0,False,1,3
NonResidential,Worship Facility,98102.0,3,EAST,47.62322037,-122.320017,1906,1.0,1,26440,0,26440,Worship Facility,Worship Facility,26440.0,,,,,,,110,26440.0,False,2,3
NonResidential,Large Office,98121.0,7,DOWNTOWN,47.61429,-122.35263,1916,1.0,6,350310,0,350310,"College/University, Office, Restaurant",Office,305233.0,College/University,26900.0,Restaurant,7666.0,2017,,100,58385.0,True,2,1
NonResidential,Mixed Use Property,98104.0,7,DOWNTOWN,47.6041,-122.33958,1900,1.0,1,62900,0,62900,"Other, Restaurant, Retail Store",Restaurant,32494.0,Other,29793.0,Retail Store,3384.300049,,,116,62900.0,True,2,2
NonResidential,Small- and Mid-Sized Office,98134.0,2,GREATER DUWAMISH,47.59554,-122.32471,1925,1.0,4,72000,0,72000,Office,Office,72000.0,,,,,,,91,18000.0,False,1,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.56419,-122.34262,1999,1.0,1,243044,0,243044,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,325424.0,,,,,,,17,243044.0,False,1,2
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62101,-122.36188,2008,1.0,5,183964,46763,137201,"Data Center, Office, Parking",Office,133451.0,Parking,46763.0,Data Center,3750.0,,,8,36792.8,True,2,1
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.56318,-122.32889,1962,1.0,1,31569,0,31569,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,33000.0,,,,,,,54,31569.0,False,1,2
NonResidential,Hotel,98101.0,7,DOWNTOWN,47.60804,-122.33391,1923,1.0,12,542305,0,542305,"Hotel, Swimming Pool",Hotel,542305.0,Swimming Pool,0.0,,,,,93,45192.083333333336,True,2,2
NonResidential,Small- and Mid-Sized Office,98122.0,3,CENTRAL,47.60191,-122.31438,1910,1.0,3,38460,0,38460,Office,Office,38460.0,,,,,,,106,12820.0,False,2,3
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60106,-122.33458,1900,1.0,5,38376,0,38376,"Office, Retail Store",Office,29258.0,Retail Store,2409.0,,,,,116,7675.2,True,2,2
NonResidential,Small- and Mid-Sized Office,98115.0,4,NORTHEAST,47.67828,-122.26456,2002,1.0,2,96300,0,96300,"Data Center, Office",Office,92300.0,Data Center,4944.0,,,,,14,48150.0,True,3,4
NonResidential,Small- and Mid-Sized Office,98125.0,5,NORTH,47.719,-122.29966,1931,1.0,2,37500,0,37500,Office,Office,37500.0,,,,,,,85,18750.0,False,4,3
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.59322,-122.32491,1920,1.0,4,20600,0,20600,"Repair Services (Vehicle, Shoe, Locksmith, etc)","Repair Services (Vehicle, Shoe, Locksmith, etc)",20600.0,,,,,,,96,5150.0,False,1,2
NonResidential,Mixed Use Property,98104.0,2,DOWNTOWN,47.599,-122.32717,1900,1.0,3,22480,0,22480,"Office, Other, Retail Store",Office,10800.0,Other,10800.0,Retail Store,7200.0,,,116,7493.333333333333,True,1,2
NonResidential,Large Office,98104.0,2,DOWNTOWN,47.59858,-122.33198,1907,1.0,7,160580,0,160580,Office,Office,160580.0,,,,,,,109,22940.0,False,1,2
NonResidential,Large Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.62906,-122.34259,2015,1.0,10,513816,0,513816,"Office, Parking, Restaurant",Office,359040.0,Parking,151658.0,Restaurant,1087.0,2017,,1,51381.6,True,2,2
NonResidential,Large Office,98109.0,3,LAKE UNION,47.62621,-122.33128,2001,1.0,6,226592,95000,131592,"Office, Parking",Office,131592.0,Parking,83178.0,,,,,15,37765.333333333336,True,2,2
NonResidential,Hotel,98109.0,7,LAKE UNION,47.61988,-122.33211,2008,1.0,6,84103,20732,63371,"Hotel, Parking",Hotel,63371.0,Parking,20732.0,,,,,8,14017.166666666666,True,2,2
NonResidential,Small- and Mid-Sized Office,98115.0,5,NORTH,47.70063,-122.32487,1979,1.0,4,53730,0,53730,"Office, Parking",Office,53730.0,Parking,0.0,,,,,37,13432.5,True,4,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.57881,-122.33273,1992,1.0,1,29394,0,29394,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,29394.0,Office,16902.0,,,,,24,29394.0,True,1,2
NonResidential,Retail Store,98105.0,4,NORTHEAST,47.6646,-122.29932,1996,1.0,1,25735,0,25735,Retail Store,Retail Store,25691.0,,,,,2013,,20,25735.0,False,3,3
NonResidential,Retail Store,98134.0,2,GREATER DUWAMISH,47.56535,-122.34054,1953,1.0,1,39900,0,39900,"Non-Refrigerated Warehouse, Retail Store",Retail Store,25000.0,Non-Refrigerated Warehouse,15000.0,,,,Low outlier,63,39900.0,True,1,2
NonResidential,Small- and Mid-Sized Office,98121.0,7,DOWNTOWN,47.61185,-122.3434,1918,1.0,3,38148,0,38148,"Office, Retail Store",Office,37853.0,Retail Store,12495.0,,,,,98,12716.0,True,2,2
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.5793,-122.32226,1960,1.0,1,24109,0,24109,"Manufacturing/Industrial Plant, Parking",Manufacturing/Industrial Plant,24109.0,Parking,0.0,,,,,56,24109.0,True,1,2
NonResidential,Senior Care Community,98126.0,1,SOUTHWEST,47.55837,-122.37751,1922,1.0,5,217603,0,217603,"Parking, Senior Care Community",Senior Care Community,296313.0,Parking,0.0,,,,,94,43520.6,True,1,1
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60431,-122.33335,1979,1.0,3,63990,26640,37350,"Office, Parking",Office,39000.0,Parking,26640.0,,,,,37,21330.0,True,2,2
NonResidential,Mixed Use Property,98104.0,7,DOWNTOWN,47.60195,-122.33516,1913,1.0,3,43878,0,43878,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Retail Store",Multifamily Housing,12000.0,Office,8262.0,Retail Store,6312.0,,,103,14626.0,True,2,2
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.5661,-122.33358,1946,1.0,2,31360,0,31360,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,32000.0,,,,,,,70,15680.0,False,1,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.59954,-122.33115,1900,0.0,3,26830,0,26830,"Office, Other",Office,16838.0,Other,10000.0,,,,,116,8943.333333333334,True,2,2
NonResidential,Medical Office,98104.0,3,EAST,47.60663,-122.32157,1988,1.0,5,188339,99314,89025,"Medical Office, Parking",Medical Office,81873.0,Parking,67000.0,,,,,28,37667.8,True,2,3
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.56501,-122.3248,1974,1.0,1,35046,0,35046,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,32546.0,,,,,,,42,35046.0,False,1,2
NonResidential,Mixed Use Property,98109.0,7,LAKE UNION,47.61893,-122.34473,2008,1.0,4,274442,0,274442,"Hotel, Multifamily Housing, Parking, Retail Store",Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,,,8,68610.5,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60266,-122.33332,1900,1.0,7,89550,0,89550,"Office, Retail Store, Social/Meeting Hall",Office,64712.0,Retail Store,10058.0,Social/Meeting Hall,7030.0,,,116,12792.857142857143,True,2,2
NonResidential,Warehouse,98108.0,1,GREATER DUWAMISH,47.52024,-122.32137,2007,1.0,1,35289,0,35289,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,35289.0,,,,,,,9,35289.0,False,0,3
NonResidential,K-12 School,98106.0,1,DELRIDGE,47.51698,-122.35946,1924,1.0,2,42975,0,42975,K-12 School,K-12 School,21405.0,,,,,,,92,21487.5,False,0,1
NonResidential,Medical Office,98122.0,3,EAST,47.61065,-122.32125,1962,1.0,2,30855,10285,20570,Medical Office,Medical Office,21571.0,,,,,,,54,15427.5,False,2,3
NonResidential,Warehouse,98107.0,6,Ballard,47.6582,-122.36434,2004,1.0,4,87332,6458,80874,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,87332.0,,,,,,,12,21833.0,False,3,1
NonResidential,Small- and Mid-Sized Office,98107.0,6,BALLARD,47.66587,-122.38476,1961,1.0,2,94900,0,94900,"Non-Refrigerated Warehouse, Office",Office,55586.0,Non-Refrigerated Warehouse,39314.0,,,,,55,47450.0,True,3,0
NonResidential,Distribution Center,98134.0,2,GREATER DUWAMISH,47.57747,-122.32844,1937,1.0,1,41248,0,41248,Distribution Center,Distribution Center,41430.0,,,,,,,79,41248.0,False,1,2
NonResidential,K-12 School,98112.0,3,EAST,47.62644,-122.30429,1908,1.0,6,194104,0,194104,K-12 School,K-12 School,194104.0,,,,,,,108,32350.666666666668,False,2,3
NonResidential,Retail Store,98101.0,7,DOWNTOWN,47.61103,-122.33549,1915,1.0,1,36504,0,36504,Retail Store,Retail Store,16200.0,,,,,,,101,36504.0,False,2,2
NonResidential,Supermarket / Grocery Store,98125.0,5,North,47.70941,-122.31707,1996,1.0,1,44755,0,44755,Supermarket/Grocery Store,Supermarket/Grocery Store,46978.0,,,,,,,20,44755.0,False,4,3
NonResidential,Large Office,98121.0,7,DOWNTOWN,47.6176,-122.35686,1984,1.0,8,253103,61986,191117,"Laboratory, Office, Other, Parking",Office,158681.0,Parking,70190.0,Other,21782.0,2010,,32,31637.875,True,2,1
NonResidential,Large Office,98134.0,2,GREATER DUWAMISH,47.58181,-122.33534,1912,0.0,6,1380959,0,1380959,"Non-Refrigerated Warehouse, Office, Retail Store",Office,1000730.0,Retail Store,281296.0,Non-Refrigerated Warehouse,220303.0,,,104,230159.83333333334,True,1,2
NonResidential,Worship Facility,98115.0,6,Northwest,47.67572,-122.3285,1910,1.0,2,23931,0,23931,Worship Facility,Worship Facility,23931.0,,,,,,,106,11965.5,False,3,2
NonResidential,Retail Store,98122.0,3,EAST,47.61378771,-122.3214255,1996,0.0,3,45743,0,45743,Retail Store,Retail Store,45243.0,,,,,,,20,15247.666666666666,False,2,3
NonResidential,Worship Facility,98105.0,4,NORTHEAST,47.6626,-122.31164,1952,1.0,3,103000,0,103000,Worship Facility,Worship Facility,103000.0,,,,,,,64,34333.333333333336,False,3,3
NonResidential,Worship Facility,98105.0,4,NORTHEAST,47.6709,-122.27054,2008,1.0,2,70292,0,70292,Worship Facility,Worship Facility,70292.0,,,,,,,8,35146.0,False,3,4
NonResidential,Other,98104.0,3,EAST,47.60709,-122.32416,1951,1.0,1,47699,0,47699,"Museum, Parking",Museum,47000.0,Parking,0.0,,,,,65,47699.0,True,2,2
NonResidential,Retail Store,98121.0,7,MAGNOLIA / QUEEN ANNE,47.63284,-122.37712,1978,1.0,1,50660,0,50660,Retail Store,Retail Store,50660.0,,,,,,,38,50660.0,False,2,1
NonResidential,Hotel,98109.0,7,LAKE UNION,47.62014,-122.34456,1959,1.0,4,38520,0,38520,Hotel,Hotel,38500.0,,,,,,,57,9630.0,False,2,2
NonResidential,Large Office,98134.0,2,GREATER DUWAMISH,47.5735,-122.32239,2005,1.0,4,162157,0,162157,"Office, Other - Services",Office,88698.0,Other - Services,72726.0,,,,,11,40539.25,True,1,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.58069,-122.3325,1988,3.0,1,51664,0,51664,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,51664.0,,,,,,,28,51664.0,False,1,2
NonResidential,Supermarket / Grocery Store,98118.0,2,GREATER DUWAMISH,47.53747,-122.28308,1953,1.0,1,26092,0,26092,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25946.0,Parking,0.0,,,,,63,26092.0,True,0,4
NonResidential,Senior Care Community,98104.0,3,EAST,47.60897,-122.32507,2006,1.0,6,62334,0,62334,"Bank Branch, Parking, Senior Care Community",Senior Care Community,35696.0,Bank Branch,15661.0,Parking,10877.0,,,10,10389.0,True,2,2
NonResidential,Hotel,98109.0,7,LAKE UNION,47.62025,-122.34314,1997,1.0,6,116300,28200,88100,Hotel,Hotel,88490.0,Parking,28300.0,,,,,19,19383.333333333332,True,2,2
NonResidential,Small- and Mid-Sized Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.62391,-122.34837,1986,0.0,2,66240,2352,63888,"Data Center, Distribution Center, Office, Parking, Retail Store",Office,45900.0,Data Center,5181.0,Distribution Center,4551.0,,,30,33120.0,True,2,2
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.55515,-122.3275,1974,1.0,1,93020,0,93020,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,93020.0,,,,,,,42,93020.0,False,1,2
NonResidential,Small- and Mid-Sized Office,98134.0,3,EAST,47.59534849,-122.327269,1930,0.0,4,76624,0,76624,Office,Office,76624.0,,,,,,,86,19156.0,False,1,2
NonResidential,Other,98121.0,7,DOWNTOWN,47.61234,-122.34897,1983,1.0,6,275982,197130,78852,"Office, Parking",Parking,197040.0,Office,78852.0,,,,,33,45997.0,True,2,2
NonResidential,Large Office,98104.0,2,DOWNTOWN,47.59878,-122.33088,1998,1.0,8,446261,124788,321473,"Office, Parking",Office,343400.0,Parking,114237.0,,,2014201020082001,,18,55782.625,True,1,2
NonResidential,Large Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.63347,-122.34078,2000,1.0,4,191146,94892,96254,"Office, Parking",Office,103000.0,Parking,80000.0,,,,,16,47786.5,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.6026,-122.33232,1929,1.0,2,20028,0,20028,Office,Office,20028.0,,,,,,,87,10014.0,False,2,2
NonResidential,Medical Office,98105.0,4,NORTHEAST,47.65821,-122.31831,1988,1.0,4,196749,88405,108344,"Medical Office, Parking",Medical Office,108344.0,Parking,88405.0,,,,,28,49187.25,True,3,3
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.55741,-122.33163,1973,0.0,1,110689,0,110689,Other,Other,110689.0,,,,,,,43,110689.0,False,1,2
NonResidential,Small- and Mid-Sized Office,98101.0,3,EAST,47.61063,-122.32741,1946,1.0,3,22667,0,22667,Office,Office,22667.0,,,,,,,70,7555.666666666667,False,2,2
NonResidential,Retail Store,98122.0,3,EAST,47.61386,-122.32481,1910,0.0,2,24750,0,24750,"Medical Office, Office, Retail Store",Retail Store,19240.0,Office,2050.0,Medical Office,1250.0,,,106,12375.0,True,2,2
NonResidential,Supermarket / Grocery Store,98105.0,4,NORTHEAST,47.66429,-122.31389,1950,1.0,1,26226,0,26226,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25828.0,Parking,0.0,,,,,66,26226.0,True,3,3
